State/UT,Industrial Area,Land Cost (INR/sq ft),Labour Cost (INR/day),Electricity Cost (INR/unit),Risk Factor (1-5),Latitude,Longitude
Assam,Assam_Industrial_Area_9,726.74,269.38,5.44,3.81,26.05270330175246,92.6196553538223
Assam,Assam_Industrial_Area_10,720.1,307.27,5.44,3.21,26.233712099401913,93.23240404968249
Bihar,Bihar_Industrial_Area_1,2270.04,254.94,5.2,5.0,25.039245604512068,84.98249597478132
Bihar,Bihar_Industrial_Area_2,2384.7,264.8,5.2,4.69,25.157798195127636,85.73471573057215
Bihar,Bihar_Industrial_Area_3,2271.45,247.61,5.2,5.0,25.517822833057313,85.73303558090367
Bihar,Bihar_Industrial_Area_4,2396.12,238.55,5.2,5.0,24.76720334987236,85.01629174402115
Bihar,Bihar_Industrial_Area_5,2265.73,249.13,5.2,4.31,25.11109270306248,85.64053211885283
Bihar,Bihar_Industrial_Area_6,2416.79,236.9,5.2,5.0,24.84866531949768,85.03566490996292
Bihar,Bihar_Industrial_Area_7,2539.01,234.64,5.2,4.46,24.710596874617583,85.59596735139883
Bihar,Bihar_Industrial_Area_8,2349.84,244.79,5.2,4.69,24.864817689789533,85.16360652587093
Bihar,Bihar_Industrial_Area_9,2605.18,255.67,5.2,4.62,24.793634851137192,85.57151938653371
Bihar,Bihar_Industrial_Area_10,2276.05,237.62,5.2,4.42,24.979487596830385,85.51136696262965
Chhattisgarh,Chhattisgarh_Industrial_Area_1,487.57,204.91,7.03,5.0,21.504662558789065,82.0468176441234
Chhattisgarh,Chhattisgarh_Industrial_Area_2,506.1,185.2,7.03,5.0,21.334964083738825,82.35195293762868
Chhattisgarh,Chhattisgarh_Industrial_Area_3,488.29,206.89,7.03,5.0,21.340715107055352,81.73853879770505
Chhattisgarh,Chhattisgarh_Industrial_Area_4,541.39,189.98,7.03,4.49,21.185808963637925,81.41424784276425
Chhattisgarh,Chhattisgarh_Industrial_Area_5,526.66,225.45,7.03,4.73,21.51793272649716,82.08753680742896
Chhattisgarh,Chhattisgarh_Industrial_Area_6,477.59,193.55,7.03,4.75,21.403240411295016,81.7383844852613
Chhattisgarh,Chhattisgarh_Industrial_Area_7,527.47,205.9,7.03,5.0,21.06485894828757,82.1233530636509
Chhattisgarh,Chhattisgarh_Industrial_Area_8,554.27,217.31,7.03,4.35,21.05564746404775,81.624424250609
Chhattisgarh,Chhattisgarh_Industrial_Area_9,484.03,213.1,7.03,5.0,21.058336415477175,81.90944896400055
Chhattisgarh,Chhattisgarh_Industrial_Area_10,523.7,191.7,7.03,5.0,20.831355513543667,82.2118955465631
Goa,Goa_Industrial_Area_1,1726.13,369.65,6.92,3.57,15.308092714798686,74.60454986094638
Goa,Goa_Industrial_Area_2,1616.78,347.86,6.92,3.49,15.797067983954511,74.45359824607674
Goa,Goa_Industrial_Area_3,1723.78,327.87,6.92,3.64,14.98799091287963,73.92473837159541
Goa,Goa_Industrial_Area_4,1795.59,370.6,6.92,3.94,15.38553522556905,74.11964990763214
Goa,Goa_Industrial_Area_5,1772.28,363.3,6.92,3.86,14.919123832072803,73.75328082556318
Goa,Goa_Industrial_Area_6,1753.83,360.8,6.92,3.98,15.340204947957721,74.43305361061334
Goa,Goa_Industrial_Area_7,1705.97,344.22,6.92,3.81,15.640957553738762,74.02588972788146
Goa,Goa_Industrial_Area_8,1582.92,342.98,6.92,3.83,15.05205243176184,74.14631992705405
Goa,Goa_Industrial_Area_9,1640.21,324.23,6.92,3.52,14.89635585214638,74.38677916989204
Goa,Goa_Industrial_Area_10,1628.64,316.94,6.92,3.99,15.183497553259954,74.09759414765514
Gujarat,Gujarat_Industrial_Area_1,3213.57,593.13,7.14,3.38,22.33298792907797,70.95441778833224
Gujarat,Gujarat_Industrial_Area_2,3790.89,505.0,7.14,2.92,22.260836486369005,70.76181550661701
Gujarat,Gujarat_Industrial_Area_3,3774.43,577.25,7.14,3.33,22.4558838339322,70.82783888376022
Gujarat,Gujarat_Industrial_Area_4,3330.26,556.32,7.14,3.23,22.50998307566446,71.31140313732084
Gujarat,Gujarat_Industrial_Area_5,3720.62,575.7,7.14,3.07,22.109592935139357,71.08525405378457
Gujarat,Gujarat_Industrial_Area_6,3253.59,588.48,7.14,2.96,22.55882816751882,71.62824727344814
Gujarat,Gujarat_Industrial_Area_7,3708.92,530.36,7.14,3.23,22.71623723201074,71.12229199503227
Gujarat,Gujarat_Industrial_Area_8,3340.17,581.47,7.14,2.99,22.61465472275575,70.94218979988393
Gujarat,Gujarat_Industrial_Area_9,3601.67,539.93,7.14,3.12,22.09667240018826,71.0647369701446
Gujarat,Gujarat_Industrial_Area_10,3232.35,601.92,7.14,3.21,22.16572703530296,70.7896436345106
Haryana,Haryana_Industrial_Area_1,4901.18,533.71,11.0,3.43,28.956656724742224,75.97711981830204
Haryana,Haryana_Industrial_Area_2,4246.73,538.83,11.0,3.97,28.843787715425616,76.32747730843364
Haryana,Haryana_Industrial_Area_3,4783.53,479.8,11.0,3.49,29.427621944183095,76.0442153467349
Haryana,Haryana_Industrial_Area_4,4972.59,446.25,11.0,3.7,28.60959881236758,75.86755342781181
Haryana,Haryana_Industrial_Area_5,4990.47,451.6,11.0,3.64,29.486848827594013,76.58155339291726
Haryana,Haryana_Industrial_Area_6,4840.29,474.1,11.0,3.78,29.53528765494413,76.40751364730225
Haryana,Haryana_Industrial_Area_7,4662.0,447.17,11.0,3.5,29.137068460112125,76.36206164535345
Haryana,Haryana_Industrial_Area_8,4497.23,523.47,11.0,3.34,29.11341590369574,76.22967411131208
Haryana,Haryana_Industrial_Area_9,4600.51,514.78,11.0,3.45,28.92577919738077,75.91666976506922
Haryana,Haryana_Industrial_Area_10,4595.02,479.56,11.0,4.0,29.20320968855891,76.57029852671243
Himachal Pradesh,Himachal Pradesh_Industrial_Area_1,1538.92,281.46,5.12,4.49,31.117869678390576,77.53376006849709
Himachal Pradesh,Himachal Pradesh_Industrial_Area_2,1330.8,277.14,5.12,4.32,31.37182523205022,77.42650775436965
Himachal Pradesh,Himachal Pradesh_Industrial_Area_3,1400.56,267.19,5.12,4.48,31.499506370361292,77.04507119538404
Himachal Pradesh,Himachal Pradesh_Industrial_Area_4,1492.67,270.72,5.12,4.49,31.560851052869182,77.08487237802296
Himachal Pradesh,Himachal Pradesh_Industrial_Area_5,1477.45,286.04,5.12,4.49,31.476821412295763,77.10801338436285
Himachal Pradesh,Himachal Pradesh_Industrial_Area_6,1358.05,270.59,5.12,3.97,31.055845923251127,76.72010064258879
Himachal Pradesh,Himachal Pradesh_Industrial_Area_7,1378.15,295.71,5.12,4.01,31.555837553619465,76.76817731322798
Himachal Pradesh,Himachal Pradesh_Industrial_Area_8,1450.72,303.23,5.12,4.07,30.678708991986113,76.85474828166582
Himachal Pradesh,Himachal Pradesh_Industrial_Area_9,1599.37,292.89,5.12,4.06,30.843927223076058,76.82268506048773
Himachal Pradesh,Himachal Pradesh_Industrial_Area_10,1366.22,302.09,5.12,4.71,30.628137303416928,77.5644035149732
Jharkhand,Jharkhand_Industrial_Area_1,1304.19,286.29,7.09,4.92,23.199457477464264,84.89911952024825
Jharkhand,Jharkhand_Industrial_Area_2,1371.84,280.09,7.09,4.54,23.85757793732104,85.49252283122406
Jharkhand,Jharkhand_Industrial_Area_3,1423.94,276.89,7.09,4.41,23.863324406983725,85.22695420438518
Jharkhand,Jharkhand_Industrial_Area_4,1298.45,301.07,7.09,4.51,23.430810402279974,85.16046972542134
Jharkhand,Jharkhand_Industrial_Area_5,1322.52,304.66,7.09,4.63,23.59179382099679,85.37764923503231
Jharkhand,Jharkhand_Industrial_Area_6,1187.3,263.75,7.09,4.49,23.807089421122377,85.0340986030079
Jharkhand,Jharkhand_Industrial_Area_7,1232.82,305.2,7.09,4.73,23.1810661430542,84.78390535482079
Jharkhand,Jharkhand_Industrial_Area_8,1238.7,301.54,7.09,4.48,23.198954759271217,85.29757399431224
Jharkhand,Jharkhand_Industrial_Area_9,1441.33,256.0,7.09,4.59,23.98301944776906,85.48963231203513
Jharkhand,Jharkhand_Industrial_Area_10,1249.87,272.6,7.09,4.81,23.99490787882896,85.41519289563152
Karnataka,Karnataka_Industrial_Area_1,5075.25,553.64,7.1,1.85,15.621210767806133,75.94792689075472
Karnataka,Karnataka_Industrial_Area_2,5359.36,559.38,7.1,2.0,15.172707624319697,75.91268403205518
Karnataka,Karnataka_Industrial_Area_3,5098.76,507.22,7.1,1.93,15.626723075982806,75.81757445306286
Karnataka,Karnataka_Industrial_Area_4,5114.27,573.27,7.1,2.1,14.859135655835786,75.31493572074413
Karnataka,Karnataka_Industrial_Area_5,5596.24,552.3,7.1,2.19,15.704221446979542,75.21731834621961
Karnataka,Karnataka_Industrial_Area_6,5625.4,514.64,7.1,2.13,15.338839050190947,75.78642018479226
Karnataka,Karnataka_Industrial_Area_7,5133.24,503.13,7.1,1.84,15.09903152355151,75.89764180871838
Karnataka,Karnataka_Industrial_Area_8,5438.48,547.47,7.1,1.99,15.250274171920314,75.80313415881666
Karnataka,Karnataka_Industrial_Area_9,5499.03,548.14,7.1,1.95,15.259468676855425,76.11489975618377
Karnataka,Karnataka_Industrial_Area_10,5878.51,513.04,7.1,1.99,14.837923872692471,75.82241035818575
Kerala,Kerala_Industrial_Area_1,2623.8,374.25,8.28,3.27,11.349101662893505,76.51550249937692
Kerala,Kerala_Industrial_Area_2,2492.39,356.71,8.28,2.73,11.110272258799148,76.35963026442681
Kerala,Kerala_Industrial_Area_3,2225.05,386.83,8.28,3.07,11.070283998932426,76.70574819824755
Kerala,Kerala_Industrial_Area_4,2657.48,343.75,8.28,2.84,10.731695659606181,76.06643627912499
Kerala,Kerala_Industrial_Area_5,2234.97,369.66,8.28,3.24,10.771927665940682,76.16343858061839
Kerala,Kerala_Industrial_Area_6,2230.32,340.65,8.28,2.83,11.164031210691048,75.92803215950089
Kerala,Kerala_Industrial_Area_7,2388.35,386.4,8.28,3.22,10.355366149557302,76.66306779663674
Kerala,Kerala_Industrial_Area_8,2407.07,373.71,8.28,3.07,10.571295245567825,76.19267840981597
Kerala,Kerala_Industrial_Area_9,2582.05,335.23,8.28,2.93,10.929707335096863,76.52048768208172
Kerala,Kerala_Industrial_Area_10,2230.39,345.56,8.28,3.03,11.107009185043724,75.94126973567143
Madhya Pradesh,Madhya Pradesh_Industrial_Area_1,1587.39,418.98,8.94,3.96,22.79112617568084,78.95296956339648
Madhya Pradesh,Madhya Pradesh_Industrial_Area_2,1575.38,450.47,8.94,4.27,22.86089028677889,78.91234067821239
Madhya Pradesh,Madhya Pradesh_Industrial_Area_3,1410.95,405.17,8.94,4.55,23.132916004131648,78.59349269941204
Madhya Pradesh,Madhya Pradesh_Industrial_Area_4,1683.97,456.01,8.94,4.01,23.370447925172147,78.8797882923578
Madhya Pradesh,Madhya Pradesh_Industrial_Area_5,1443.26,405.29,8.94,4.2,22.538755527122344,78.5386647678971
Madhya Pradesh,Madhya Pradesh_Industrial_Area_6,1457.51,429.64,8.94,3.97,22.698900936298397,78.79083581455345
Madhya Pradesh,Madhya Pradesh_Industrial_Area_7,1488.08,434.62,8.94,4.2,23.023764462235015,78.5699097732887
Madhya Pradesh,Madhya Pradesh_Industrial_Area_8,1491.39,405.07,8.94,4.49,22.85640255170955,78.3322270296878
Madhya Pradesh,Madhya Pradesh_Industrial_Area_9,1524.81,412.18,8.94,4.2,22.600099323043235,78.34258666962761
Madhya Pradesh,Madhya Pradesh_Industrial_Area_10,1464.51,438.09,8.94,4.28,23.1249552116597,79.10974643038789
Maharashtra,Maharashtra_Industrial_Area_1,4915.44,455.02,7.16,2.14,20.153088271847107,75.34362418332655
Maharashtra,Maharashtra_Industrial_Area_2,5412.37,469.55,7.16,1.89,20.053165215325183,75.5501066503543
Maharashtra,Maharashtra_Industrial_Area_3,5617.26,431.88,7.16,2.26,19.37385128769121,75.22638868574988
Maharashtra,Maharashtra_Industrial_Area_4,5588.76,409.35,7.16,2.07,20.043379297362275,75.236497278902
Maharashtra,Maharashtra_Industrial_Area_5,5318.41,494.08,7.16,2.14,19.43457975943225,76.04553790992605
Maharashtra,Maharashtra_Industrial_Area_6,5096.83,451.1,7.16,1.91,19.93258007112679,75.56644073148374
Maharashtra,Maharashtra_Industrial_Area_7,5775.96,477.23,7.16,2.26,19.602818991814495,75.55452206344992
Maharashtra,Maharashtra_Industrial_Area_8,5130.72,457.75,7.16,2.01,20.02242581682928,75.82540305744132
Maharashtra,Maharashtra_Industrial_Area_9,5114.43,426.31,7.16,2.15,20.222732214363837,76.00982093285697
Maharashtra,Maharashtra_Industrial_Area_10,5189.16,487.75,7.16,2.21,20.048694710830038,76.04309468098597
Manipur,Manipur_Industrial_Area_1,2298.08,341.05,7.24,4.09,24.756593816271977,94.3594389095242
Manipur,Manipur_Industrial_Area_2,2400.55,363.37,7.24,4.02,24.208282798219283,93.76508268043739
Manipur,Manipur_Industrial_Area_3,2162.31,368.13,7.24,3.48,24.18898145346673,93.5335918092979
Manipur,Manipur_Industrial_Area_4,2039.3,380.82,7.24,3.64,25.075154122083546,93.58955526307541
Manipur,Manipur_Industrial_Area_5,2124.55,345.98,7.24,3.8,24.363246252735852,93.98533334276958
Manipur,Manipur_Industrial_Area_6,2321.72,361.85,7.24,4.15,24.638968110802935,94.18625446783525
Manipur,Manipur_Industrial_Area_7,2390.9,410.46,7.24,4.03,24.242288409975984,94.20615079884216
Manipur,Manipur_Industrial_Area_8,2156.98,406.6,7.24,3.84,25.110936187085574,93.88029165673863
Manipur,Manipur_Industrial_Area_9,2375.75,351.34,7.24,4.05,24.54367076538733,93.47612483258342
Manipur,Manipur_Industrial_Area_10,2265.84,372.9,7.24,3.85,24.658746326986915,94.24414262892913
Meghalaya,Meghalaya_Industrial_Area_1,1713.19,258.21,7.73,4.66,25.00459083264492,91.1629014266058
Meghalaya,Meghalaya_Industrial_Area_2,1763.85,222.83,7.73,5.0,25.517101230943837,91.25257674069
Meghalaya,Meghalaya_Industrial_Area_3,1793.03,247.35,7.73,4.63,25.457041259741157,90.99724400441363
Meghalaya,Meghalaya_Industrial_Area_4,1863.46,254.79,7.73,4.84,25.818074983820686,90.93399472287179
Meghalaya,Meghalaya_Industrial_Area_5,1803.2,228.84,7.73,4.28,25.410198124499008,90.95474451002852
Meghalaya,Meghalaya_Industrial_Area_6,1727.17,255.54,7.73,4.72,25.091578454259963,91.83908867316315
Meghalaya,Meghalaya_Industrial_Area_7,1718.99,265.37,7.73,4.47,25.499411899805104,90.96127855553539
Meghalaya,Meghalaya_Industrial_Area_8,1978.66,252.52,7.73,4.9,25.9425121835416,91.05516676174906
Meghalaya,Meghalaya_Industrial_Area_9,1729.65,239.3,7.73,4.62,25.886276053912677,91.78466506205463
Meghalaya,Meghalaya_Industrial_Area_10,1870.15,258.37,7.73,4.35,25.417450677350793,91.40149352225501
Mizoram,Mizoram_Industrial_Area_1,1564.42,210.75,5.7,4.75,23.63326924979913,93.23869941748038
Mizoram,Mizoram_Industrial_Area_2,1577.84,221.77,5.7,4.45,23.54599308325041,93.01553598028205
Mizoram,Mizoram_Industrial_Area_3,1441.24,213.6,5.7,4.72,23.23464773569832,93.08015811973429
Mizoram,Mizoram_Industrial_Area_4,1606.33,189.78,5.7,4.86,22.74863265933279,92.97275585936997
Mizoram,Mizoram_Industrial_Area_5,1461.77,191.2,5.7,4.16,23.017487580659644,92.99868808954
Mizoram,Mizoram_Industrial_Area_6,1438.66,187.86,5.7,4.16,22.93421009155231,92.78317190431316
Mizoram,Mizoram_Industrial_Area_7,1515.91,189.33,5.7,4.17,23.603621855174527,92.53327395481135
Mizoram,Mizoram_Industrial_Area_8,1543.8,191.35,5.7,4.73,23.516384658016356,93.1447224959528
Mizoram,Mizoram_Industrial_Area_9,1581.34,224.85,5.7,4.57,23.494208005210393,93.10491812171502
Mizoram,Mizoram_Industrial_Area_10,1604.43,200.27,5.7,4.37,23.095317255187886,92.89831245585421
Nagaland,Nagaland_Industrial_Area_1,2470.64,262.64,8.79,4.25,26.00374658698643,94.33898596445893
Nagaland,Nagaland_Industrial_Area_2,2099.94,271.64,8.79,3.54,25.952505756997805,94.81138326834375
Nagaland,Nagaland_Industrial_Area_3,2525.1,241.12,8.79,3.96,26.25135860802829,94.50275074253483
Nagaland,Nagaland_Industrial_Area_4,2426.14,236.76,8.79,4.01,26.24569102630132,94.93628654701405
Nagaland,Nagaland_Industrial_Area_5,2425.04,260.81,8.79,3.6,26.233371119966538,94.49438309573101
Nagaland,Nagaland_Industrial_Area_6,2477.61,237.72,8.79,3.94,25.97322203186941,94.80339731509814
Nagaland,Nagaland_Industrial_Area_7,2306.54,277.89,8.79,3.57,26.574436701661103,94.07133270760255
Nagaland,Nagaland_Industrial_Area_8,2142.44,274.45,8.79,3.89,26.224630319240855,94.84179303802132
Nagaland,Nagaland_Industrial_Area_9,2459.67,279.43,8.79,4.2,26.074791102344072,94.98171364077994
Nagaland,Nagaland_Industrial_Area_10,2409.43,250.43,8.79,3.79,25.98637944760002,94.09167842919334
Odisha,Odisha_Industrial_Area_1,1049.79,215.33,7.5,4.16,20.471906297844267,84.7123340916253
Odisha,Odisha_Industrial_Area_2,1088.19,227.2,7.5,4.16,21.088211195696275,85.11053000740556
Odisha,Odisha_Industrial_Area_3,1011.5,227.78,7.5,3.99,20.910885609685423,85.33905111411747
Odisha,Odisha_Industrial_Area_4,1090.81,219.2,7.5,3.74,21.20921101746518,84.93153524352701
Odisha,Odisha_Industrial_Area_5,949.29,203.34,7.5,3.49,21.3809406398933,85.07987507912782
Odisha,Odisha_Industrial_Area_6,1047.19,194.72,7.5,4.12,20.634850425741476,85.31107124018281
Odisha,Odisha_Industrial_Area_7,962.45,223.52,7.5,3.9,21.208413977435978,85.41475974407095
Odisha,Odisha_Industrial_Area_8,1044.53,208.94,7.5,3.49,21.352810447844263,85.33424232726036
Odisha,Odisha_Industrial_Area_9,1129.78,230.05,7.5,3.69,20.518499039740203,84.89788553025886
Odisha,Odisha_Industrial_Area_10,1138.85,193.46,7.5,3.73,21.390576046277264,84.71315309483433
Punjab,Punjab_Industrial_Area_1,6989.45,628.1,9.52,2.48,30.789519050886064,75.11016133287127
Punjab,Punjab_Industrial_Area_2,7005.49,571.3,9.52,2.55,31.436228155126262,75.52764098279503
Punjab,Punjab_Industrial_Area_3,5955.77,649.14,9.52,2.47,30.81791582746085,75.38095809953283
Punjab,Punjab_Industrial_Area_4,6017.17,592.03,9.52,2.49,30.893186825418177,75.0333339651559
Punjab,Punjab_Industrial_Area_5,6041.28,624.23,9.52,2.33,31.243852167426372,74.85417928391948
Punjab,Punjab_Industrial_Area_6,6283.4,647.81,9.52,2.22,31.446891208082167,75.65109083833087
Punjab,Punjab_Industrial_Area_7,6559.61,582.34,9.52,2.17,31.279990739824427,75.0015982574617
Punjab,Punjab_Industrial_Area_8,6018.0,606.24,9.52,2.24,31.30865169404903,75.76476258019363
Punjab,Punjab_Industrial_Area_9,6622.38,684.42,9.52,2.14,31.619050656137464,75.28923582269995
Punjab,Punjab_Industrial_Area_10,6736.37,655.52,9.52,2.15,31.268756623463435,75.14377784472782
Rajasthan,Rajasthan_Industrial_Area_1,1659.13,457.79,7.69,3.44,27.379492220524224,73.86866022378103
Rajasthan,Rajasthan_Industrial_Area_2,1725.26,508.77,7.69,3.53,27.391546204322005,74.49287929588245
Rajasthan,Rajasthan_Industrial_Area_3,1666.46,452.47,7.69,3.5,27.47972732140692,74.05779409906755
Rajasthan,Rajasthan_Industrial_Area_4,1844.27,453.08,7.69,3.56,27.429345949263322,74.40341483921506
Rajasthan,Rajasthan_Industrial_Area_5,2004.53,433.54,7.69,3.52,27.216517890032815,73.77820077176138
Rajasthan,Rajasthan_Industrial_Area_6,1868.88,510.33,7.69,3.06,27.447638419165017,74.64812590690111
Rajasthan,Rajasthan_Industrial_Area_7,1911.68,446.96,7.69,3.28,26.94794695487372,74.58233219025568
Rajasthan,Rajasthan_Industrial_Area_8,1953.43,504.41,7.69,3.4,27.136016447287577,74.2953073425282
Rajasthan,Rajasthan_Industrial_Area_9,1890.37,508.22,7.69,3.39,26.80429045761465,74.15745473602914
Rajasthan,Rajasthan_Industrial_Area_10,1841.03,520.14,7.69,3.08,26.640208461561837,73.90683115510691
Sikkim,Sikkim_Industrial_Area_1,2339.7,401.11,6.18,3.37,27.904935522664967,88.79512112052137
Sikkim,Sikkim_Industrial_Area_2,2216.52,402.27,6.18,2.96,27.439068235847326,88.744843631424
Sikkim,Sikkim_Industrial_Area_3,2276.26,420.12,6.18,3.19,27.415389753015003,88.86976392097402
Sikkim,Sikkim_Industrial_Area_4,2433.81,407.01,6.18,2.99,27.366090685540286,88.64076840763157
Sikkim,Sikkim_Industrial_Area_5,2629.76,362.43,6.18,3.54,27.180018448842162,88.61411865477221
Sikkim,Sikkim_Industrial_Area_6,2543.06,409.63,6.18,3.11,27.31645032330815,88.83511158328751
Sikkim,Sikkim_Industrial_Area_7,2376.79,369.24,6.18,3.47,27.5323900686372,88.14417185761876
Sikkim,Sikkim_Industrial_Area_8,2658.7,381.7,6.18,3.51,27.28070933765599,88.70821455549044
Sikkim,Sikkim_Industrial_Area_9,2577.14,425.39,6.18,2.97,27.966502312509867,88.86932341262111
Sikkim,Sikkim_Industrial_Area_10,2561.99,358.2,6.18,3.3,27.159757836850435,88.44284114691276
Tamil Nadu,Tamil Nadu_Industrial_Area_1,6081.08,587.11,10.76,1.95,11.616234422498154,78.76266352432688
Tamil Nadu,Tamil Nadu_Industrial_Area_2,5656.38,700.43,10.76,2.21,11.456769720438098,79.05789732757037
Tamil Nadu,Tamil Nadu_Industrial_Area_3,5565.1,641.92,10.76,2.24,11.41830849563458,78.74572738311102
Tamil Nadu,Tamil Nadu_Industrial_Area_4,6295.17,605.58,10.76,2.18,11.343683387910284,78.34037785344808
Tamil Nadu,Tamil Nadu_Industrial_Area_5,6050.52,686.13,10.76,1.89,10.769166353693075,78.74596291420507
Tamil Nadu,Tamil Nadu_Industrial_Area_6,5728.04,689.26,10.76,2.14,11.522542447522365,78.72976738984441
Tamil Nadu,Tamil Nadu_Industrial_Area_7,5833.49,693.52,10.76,1.98,11.216063072270423,78.78861346166168
Tamil Nadu,Tamil Nadu_Industrial_Area_8,5799.89,705.13,10.76,2.24,10.667976439807008,78.30936996612692
Tamil Nadu,Tamil Nadu_Industrial_Area_9,5854.31,625.15,10.76,2.05,11.114358535467801,79.15192853159148
Tamil Nadu,Tamil Nadu_Industrial_Area_10,6162.3,694.51,10.76,1.91,11.043721771854402,78.40249592731902
Telangana,Telangana_Industrial_Area_1,2681.32,311.86,6.73,3.11,17.67282177969189,78.62475461478928
Telangana,Telangana_Industrial_Area_2,2654.95,321.6,6.73,2.89,18.138369032002167,78.87208840001205
Telangana,Telangana_Industrial_Area_3,2649.65,291.58,6.73,3.02,17.758686327905018,78.90909412153697
Telangana,Telangana_Industrial_Area_4,2357.72,304.26,6.73,2.6,18.106930084575854,78.5326665159823
Telangana,Telangana_Industrial_Area_5,2569.5,292.53,6.73,2.62,17.93157121335355,78.91860343631059
Telangana,Telangana_Industrial_Area_6,2495.46,309.99,6.73,2.97,18.039038080073055,78.68483325732237
Telangana,Telangana_Industrial_Area_7,2463.43,289.51,6.73,2.63,17.905400365545116,78.61615006609259
Telangana,Telangana_Industrial_Area_8,2247.33,303.71,6.73,2.73,17.996677238162725,79.05950967289293
Telangana,Telangana_Industrial_Area_9,2305.85,291.88,6.73,2.84,18.41447343978311,79.01562832354833
Telangana,Telangana_Industrial_Area_10,2504.07,287.64,6.73,3.13,18.584730336026446,78.87151020046196
Tripura,Tripura_Industrial_Area_1,2032.23,348.26,7.01,4.44,23.720081716928863,91.99993977286795
Tripura,Tripura_Industrial_Area_2,2074.75,337.45,7.01,4.5,23.95151698557905,92.12966958697673
Tripura,Tripura_Industrial_Area_3,1867.22,334.0,7.01,4.58,24.166434845347766,92.41107492055937
Tripura,Tripura_Industrial_Area_4,2105.07,366.99,7.01,4.09,24.217539068218993,92.07350766242449
Tripura,Tripura_Industrial_Area_5,2078.59,365.54,7.01,4.34,23.98477753441981,92.10366635788397
Tripura,Tripura_Industrial_Area_6,1910.42,359.56,7.01,4.49,23.573349188941222,92.05222732385683
